thread_count,gsm,tensile_strength,shrinkage_percent,color_fastness,fabric_thickness,defect_count,elongation_percent,moisture_absorption,fabric_type,weave_type,finish_type,production_method,batch_id,roll_number,inspection_time_minutes,warehouse_id,operator_name,inspection_shift,machine_temperature,humidity_level,inspection_notes,fabric_quality
143.0,135.0,25.1035134281866,2.232763901738789,5,0.3688263010459542,12,33.934679227131255,10.331762209257898,wool,plain,dyed,handloom,168629,1421,21.596012040660185,WH-C,Priya,Night,20.95448185328209,70.45660273531523,Approved,Low
115.0,298.0,52.83819216788877,2.113072817055074,4,0.8374387346050248,1,20.94223863830701,11.770338247751454,wool,twill,raw,handloom,322564,554,39.37239147182618,WH-A,Suresh,Morning,24.05723866220356,87.1088038168019,Approved,High
99.0,215.0,76.96394861340039,6.587191723081945,3,1.042462681357927,13,17.375305187409513,8.400290936510522,linen,plain,dyed,handloom,855715,2461,10.101750620036148,WH-B,Suresh,Evening,25.08883860842963,79.74006051011062,Recheck,Low
156.0,281.0,91.2464379343548,1.3239092893132516,5,0.9870998407924648,7,25.29491118682072,4.62992457491788,polyester,satin,printed,handloom,957390,3845,24.487828395913173,WH-C,Suresh,Morning,42.96436652962798,45.39308867877629,Minor issue,High
82.0,275.0,83.46734137648477,4.964627168635984,4,0.9751292971810972,0,30.626894989084697,3.0208584819760995,,twill,printed,handloom,832158,930,40.02149039483468,WH-B,Suresh,Morning,23.16279061532428,37.11130968390762,Approved,High
165.0,139.0,80.32140638980401,7.237721938511116,4,0.2436393251187226,12,30.03121978976621,9.397524333094854,wool,,dyed,powerloom,186989,718,13.00274621526662,WH-B,Ramesh,Evening,22.916913004029414,87.97668424858823,Looks fine,Low
161.0,174.0,,4.3402665043160855,5,0.2398445910555204,9,34.0809899352617,12.396720710277812,polyester,plain,dyed,powerloom,111444,921,16.797266822867485,WH-B,John,Morning,39.52548251418854,89.84476666764047,OK,Medium
296.0,285.0,87.40978875548113,1.0229095305745723,4,0.4642218321637833,11,15.54172696204124,11.6083460265207,wool,satin,dyed,handloom,946271,169,12.364471737074986,WH-A,Suresh,Evening,24.81826496383636,67.60467164532722,Looks fine,Medium
118.0,243.0,,1.6693187615474503,4,0.3504875128574273,3,8.582322798865128,8.593330940803959,cotton,plain,printed,handloom,328511,1926,39.82781692673787,WH-A,Priya,Evening,21.56530478576424,44.18655226774571,OK,High
126.0,242.0,113.81221726961915,4.313234915701835,5,0.904254395303126,6,36.74994867651871,3.9421684224675766,cotton,twill,dyed,powerloom,838676,451,52.62913180661128,WH-A,Priya,Night,43.82946408321999,73.83891366130707,Approved,High
86.0,278.0,20.20260216438473,5.700962212825721,2,1.3476704715942542,10,37.047958408977344,7.795939120067633,cotton,satin,raw,handloom,764434,1950,19.57564989189537,WH-B,Suresh,Night,21.213208476515227,42.78208644964931,OK,Low
336.0,133.0,110.54814343055308,5.875563414383047,5,0.7021466470938771,7,12.758282253050414,9.090099917700732,polyester,twill,printed,handloom,781076,4476,39.72104512024251,WH-B,Priya,Night,33.17742401930523,61.636539296737546,Approved,High
202.0,98.0,70.05356183134053,7.4751836988823825,2,1.407015692954218,2,29.222968528337475,4.103159065829317,wool,twill,dyed,handloom,303482,341,47.040890301993954,WH-A,Priya,Morning,38.76884611065043,39.545302156477376,Approved,High
178.0,175.0,37.69911656738788,1.1699217166581874,1,0.1550182797713452,12,21.49615939171746,8.04069090352241,linen,satin,raw,handloom,363660,3874,51.71840904566368,WH-B,John,Evening,27.587699072760813,44.958102738943566,Recheck,Low
138.0,156.0,16.321552591150432,4.181351146781722,1,0.1706907063738814,3,21.52714335408084,3.372565623015117,cotton,satin,dyed,handloom,783389,544,9.181615988961362,WH-A,Suresh,Morning,35.157181396665216,40.91574909441701,OK,Low
277.0,192.0,104.90335270260212,2.4391105428429536,2,0.3163929629653953,1,28.459998167593017,6.989059701973067,wool,twill,raw,powerloom,635295,245,23.56858942891005,WH-C,Anita,Morning,36.961764824861234,54.68665036026224,Recheck,High
207.0,163.0,75.41776009664244,8.545784094564732,4,0.1981965907788974,8,16.9868683542176,13.91903298584402,cotton,plain,raw,handloom,383061,809,8.836648680148913,WH-B,Ramesh,Morning,41.9371866807472,83.52823213561189,OK,Medium
129.0,111.0,35.301761477173244,7.153480851625504,4,0.7289800708774271,8,37.888923808238026,7.202851868190129,cotton,satin,printed,handloom,441431,1711,49.81939945332558,WH-B,Ramesh,Night,26.74150870629796,60.94671837481116,Looks fine,Low
285.0,134.0,94.63923394338056,1.1170821801657853,3,0.9047678280547644,0,29.786598913985475,8.87258813752064,cotton,plain,printed,handloom,370637,3412,31.60375192224108,WH-A,Anita,Morning,25.56427031320564,37.978527497249154,Recheck,High
259.0,191.0,66.69215492705541,5.500947222877369,4,1.255828260733863,13,20.06492293724783,9.37690077358639,cotton,plain,dyed,handloom,324332,1394,38.50119901928981,WH-C,Ramesh,Night,35.18805634361435,73.6918840615921,Recheck,Low
204.0,318.0,77.29547045885283,2.413556668968677,2,0.4260176834114307,12,16.515984564782812,5.229798997769281,polyester,satin,printed,handloom,729158,1191,42.034603543161495,WH-C,John,Night,21.36651666755624,60.25020114107871,Minor issue,Low
250.0,282.0,114.11746245973238,5.065878959163574,2,1.0346409433930053,14,17.27791235923634,3.423460485183773,polyester,plain,raw,powerloom,938505,858,35.14651100603557,WH-A,John,Evening,35.11057257909056,44.40146220162016,Recheck,Low
100.0,303.0,28.12502440871877,7.994529974385962,1,1.3866654139031709,9,7.177202221963252,9.59823367983624,wool,plain,printed,powerloom,362501,2043,36.16961124511993,WH-A,Priya,Morning,39.837489082018216,43.67977411019517,Minor issue,Low
120.0,,74.93043692818854,3.3137906221603584,3,0.7056624235723176,0,25.734930041902896,13.998976339604116,polyester,satin,printed,powerloom,160507,682,49.40543568655048,WH-A,Suresh,Morning,29.059418522966126,53.89714291241519,Looks fine,High
216.0,235.0,48.38755160380554,6.030759968437643,4,1.4575078672753032,12,31.55107611370666,4.635630337066359,cotton,plain,printed,handloom,345831,1025,29.30638898071948,WH-C,Ramesh,Evening,24.59016444071308,68.69340455038754,Looks fine,Low
98.0,337.0,63.305468308521725,0.8672872122482698,1,1.3352235883486467,6,31.60278603137939,10.948480998060536,cotton,plain,raw,powerloom,456396,4514,51.23844017195995,WH-A,Ramesh,Evening,36.84185416507972,54.17047829627381,Minor issue,Medium
118.0,149.0,34.59144235678473,8.284481659036931,5,0.3599357379643343,11,17.550955722850784,6.33288697674235,linen,plain,raw,powerloom,722372,925,23.830925917844205,WH-B,Suresh,Evening,29.16338114395733,83.52793859721962,Minor issue,Low
213.0,261.0,53.73916297395144,5.162942703933147,4,0.728338004643855,13,10.250736114897691,7.7527057773104815,cotton,satin,raw,handloom,121532,37,42.42922192582151,WH-A,Priya,Night,30.26415390774482,74.47382193379352,Minor issue,Low
220.0,282.0,65.13762676292288,1.1729483745320044,5,1.2802228244688472,2,6.028084387919562,13.441931074240468,wool,satin,raw,handloom,290930,1834,21.555026867580622,WH-C,Priya,Night,38.34980503444381,67.84610661990419,Minor issue,High
110.0,257.0,58.419853540421045,,5,0.7744906972611197,14,32.18727082585534,7.984045666495266,silk,satin,raw,handloom,163848,4474,16.21804113364304,WH-C,John,Evening,35.0445719240288,60.93140366316533,Approved,Low
290.0,282.0,94.12171370111712,9.78314247224194,3,0.3824869200521954,4,28.109083482928405,3.2644682433035404,polyester,plain,dyed,handloom,541711,3142,55.31393038354224,WH-A,Ramesh,Morning,38.82496076807184,30.561965061734572,Looks fine,High
126.0,119.0,62.89433807856734,,4,0.4785706156546315,0,10.527392827657586,9.946532764708788,wool,satin,raw,powerloom,355236,2311,30.354571752113973,WH-A,John,Morning,31.17473981089593,86.56004969796497,Recheck,High
81.0,293.0,71.56281061046087,8.719211422364078,1,0.7829581386830401,4,18.934932716785827,11.521265366727455,linen,plain,printed,handloom,692255,4602,58.26051273676576,WH-B,Priya,Evening,21.44810780104006,80.73946405633228,OK,Medium
205.0,108.0,113.47137554744964,4.27627868671315,3,1.4002579549654235,6,28.30542387737234,3.863256353087452,wool,plain,dyed,powerloom,604255,310,17.30666007163761,WH-A,Suresh,Evening,27.516027541459103,58.005557508561935,OK,High
175.0,187.0,48.21421112297164,8.321133835887142,3,1.1422905879782022,5,8.263328876853064,6.655789187509021,polyester,twill,dyed,powerloom,290934,388,10.271293715242958,WH-C,Priya,Evening,38.179966983051536,89.4146599144726,Approved,Low
104.0,361.0,31.81171545149228,2.803890431530004,2,1.2141553131163787,4,28.58688510871773,5.704722307230496,cotton,,printed,handloom,119229,145,20.424066337314315,WH-A,Anita,Morning,44.96342180458679,48.02520139067049,Minor issue,Medium
283.0,105.0,42.92315001317198,7.944368989970284,5,1.10272657781765,0,38.33276842880604,3.7233184284794,wool,plain,dyed,powerloom,594876,462,21.085403710583165,WH-B,Suresh,,33.41759251246367,64.72488245228074,Looks fine,High
287.0,209.0,71.03983862787807,5.90462725843639,3,1.1723844293790693,13,26.719486736549573,12.69708216365821,silk,twill,raw,powerloom,703037,1756,35.63141125429224,WH-B,Priya,Night,43.1427044583465,37.25947004567888,Minor issue,Low
252.0,279.0,49.15308315180456,9.838058616843782,5,1.364566169543506,9,11.60987290754472,14.145461261921378,wool,twill,printed,handloom,322269,1343,8.96335836449697,WH-C,Anita,,20.821877855157297,55.31188510033548,Minor issue,Low
181.0,204.0,57.934604514403446,2.849876198885647,5,1.4744877858378402,12,31.84286227987403,12.956130855406805,,plain,raw,powerloom,412440,4674,29.96805795995329,WH-A,John,Evening,27.406460276067303,71.95267736538801,Recheck,Medium
243.0,162.0,89.68624105587321,,5,0.3071245415547413,8,35.47318848559031,8.426534577793042,cotton,,raw,handloom,786747,660,39.09575602852325,WH-A,Suresh,Night,33.979398065911205,58.72830293189181,OK,High
142.0,379.0,40.58808375761021,3.011518907536596,5,1.0924281861389762,6,18.441683431601135,14.983828514891316,cotton,plain,dyed,handloom,446324,2059,38.12281045102951,WH-A,Priya,Night,21.749259085150804,35.56463691661517,Recheck,Medium
263.0,194.0,81.51350217784865,8.586296723029998,3,1.4990377939178825,8,20.35731179659536,6.460605887514405,polyester,twill,printed,handloom,198303,2360,19.24962769633005,WH-B,John,Night,20.87959105709713,63.84649680984262,Recheck,Medium
173.0,157.0,68.10189304517667,2.8965627823064533,4,0.2780223287207437,2,10.233380759104064,9.43831893801858,wool,twill,printed,handloom,282188,3946,9.735691035016464,WH-A,John,Evening,38.99608621199809,38.903440390687976,OK,High
111.0,300.0,,5.465534337041318,4,0.9378683388202168,14,26.191290932139545,5.350265378123559,cotton,twill,raw,handloom,334874,4887,15.474660136703587,WH-A,Anita,Morning,34.18673098588093,64.9636294355933,Looks fine,Low
337.0,373.0,30.82504331091725,3.124735979701336,3,0.9324965061478262,0,9.97837587206924,9.90814528533564,wool,twill,printed,handloom,864338,463,48.90070760144541,WH-C,Anita,Night,24.299394188453626,31.14441272817969,Minor issue,High
205.0,189.0,22.6616394942382,1.549869744759165,5,0.903141617276128,13,22.62398593709889,5.965605160837285,wool,,printed,handloom,925540,4112,23.611258424809375,WH-B,Suresh,Evening,22.29309260498582,33.235367674781415,OK,Low
150.0,190.0,47.25706223794982,3.572066500349819,4,1.470051266224513,9,13.257509215046364,4.189144631229469,polyester,satin,dyed,powerloom,334311,3171,17.216175750414322,WH-B,Anita,Evening,21.50087438783375,73.21065398283582,Approved,Low
207.0,114.0,52.9639832546939,4.129889482660888,2,0.6215148506874058,11,12.651994336180096,10.575036922646902,cotton,twill,raw,handloom,184797,4697,11.618657592692808,WH-B,John,Morning,31.515350731682098,71.64495573892547,Approved,Low
314.0,327.0,104.46093382508558,9.068154459073137,4,1.3222815033355002,12,33.24861312289178,7.140184566104761,silk,twill,raw,handloom,449368,1645,24.98965107235147,WH-A,Priya,Evening,22.27869678868858,31.426806188497004,Minor issue,Medium
104.0,366.0,16.091300734338322,3.706944195662985,5,1.080105594439048,0,6.981409264659884,3.096725303657734,silk,twill,printed,handloom,670050,3569,20.086877207908994,WH-B,Suresh,Morning,42.90340552084943,81.50972268778298,Looks fine,High
259.0,133.0,18.921640157047044,8.960952628737818,1,1.10650984062467,14,32.00587534998813,10.447358971648796,polyester,satin,printed,powerloom,393317,3261,5.51050598273548,WH-A,Ramesh,Night,35.29195982379622,53.55152496056202,Looks fine,Low
165.0,102.0,43.49071512653731,1.137718803303229,1,0.6208239824676586,9,6.767308979947716,3.973354749217537,,twill,dyed,powerloom,665126,343,27.6276476023322,WH-A,Anita,Evening,34.33884120204358,56.73733389905794,OK,Low
332.0,238.0,60.69892694750734,5.481450154322569,1,1.4854584347487647,7,13.95543065614002,14.167431638029903,linen,plain,printed,powerloom,365425,2158,48.70721600367508,WH-B,Ramesh,Night,20.22535283209056,53.773138404531366,OK,Medium
260.0,321.0,41.883067242930814,9.186488944053036,4,1.0846015247476326,9,29.26070989688595,5.150942282895334,cotton,plain,raw,handloom,542934,4504,21.988801200664756,WH-B,Priya,Morning,38.99156494041877,43.69568976380086,Looks fine,Low
171.0,218.0,86.92275472145181,6.381631450482979,4,0.4688167636005936,5,22.135469081679087,4.3364506337172415,cotton,plain,printed,handloom,974863,2741,58.55240322837634,WH-C,Anita,Evening,44.392482838449936,88.14701900685009,Recheck,High
213.0,129.0,111.83968634562608,1.144451690341422,2,1.46668127440076,5,34.41942534102115,13.505843554252678,cotton,twill,dyed,handloom,186732,4837,20.793972235032605,WH-C,Priya,Evening,25.657836570380148,30.508632458781403,Recheck,High
336.0,308.0,73.78444497062748,5.957559621940424,4,0.6140620739065394,5,8.962647238628323,12.41209663581758,wool,satin,raw,powerloom,192941,1686,32.065961403997065,WH-A,Priya,Evening,25.20361216893176,67.12113437802502,Looks fine,High
110.0,347.0,24.96004234196789,1.9103255203902372,2,1.3482730162047931,14,29.718117906512163,12.350640500748144,silk,satin,dyed,handloom,121648,4403,22.078235714695413,WH-B,John,Morning,24.359428336875222,44.48146311186402,Looks fine,Low
212.0,398.0,118.23596249103318,2.934374258143232,1,0.7074521178493677,9,21.86501550974248,4.444898825948807,linen,twill,dyed,handloom,963995,3737,24.56035333519084,WH-A,Priya,Night,42.09312272120252,88.92144576876198,Approved,High
307.0,397.0,20.080128301826058,4.539512745526111,4,0.9571693444348875,5,5.879816032659344,14.300829099840245,linen,satin,printed,powerloom,790350,4599,57.3410351230782,WH-B,Ramesh,Night,43.61444553442275,85.20745320426263,Approved,Medium
135.0,350.0,86.86811067390802,3.995961260354048,5,0.5756448927500505,5,33.64159121517414,4.487009489952447,wool,satin,dyed,handloom,475911,3896,56.47591375878317,WH-B,John,,20.12539685918385,77.96175862501812,Looks fine,High
221.0,131.0,117.22478144828295,8.83022626870948,5,0.2737522020845672,14,22.822445481402703,4.073779957392403,wool,plain,printed,powerloom,587049,4751,49.82367386153183,WH-B,Suresh,Morning,33.18570695543556,44.58727069570061,Recheck,Low
335.0,314.0,113.54990932525622,2.407032339314591,2,0.4387891267425002,7,13.27088007671104,12.5646498149916,linen,plain,dyed,handloom,916204,3230,8.174580621832465,WH-B,Suresh,Evening,22.865947208948864,47.13116192269209,Approved,High
95.0,346.0,97.08793725771518,3.062089334564161,4,0.4803277750224723,0,19.957395042756083,3.689358233379554,silk,twill,printed,handloom,724457,958,22.458519674106256,WH-B,Priya,Night,44.65643177837117,50.57601425159836,Approved,High
190.0,,113.45814079931088,6.248952768137211,5,0.8028316537598135,4,30.741593238100744,6.711938130638725,polyester,plain,dyed,handloom,506520,1565,32.72090396320762,WH-C,Ramesh,Morning,38.47135380857198,43.422595525417975,Recheck,High
148.0,398.0,84.50965919069247,4.8298351470568495,5,1.4741576036755704,12,25.877907226299257,12.934521298148262,silk,twill,printed,powerloom,219687,3328,36.86778219685029,WH-A,Anita,Night,30.831189055348272,74.73237775135246,Looks fine,Medium
162.0,390.0,31.15195147269789,8.862173799031511,3,0.265105735085105,8,38.23557908903126,9.022991138726791,wool,plain,raw,handloom,336083,518,7.034083081293794,WH-C,Anita,Night,26.20350313672844,80.8815049035928,Minor issue,Low
295.0,149.0,110.63032487806902,2.2132272371787653,5,0.3625961550755114,13,39.31506146313305,4.508586996104437,polyester,twill,dyed,handloom,393210,3629,53.03404450436047,WH-A,John,Evening,34.6792043962859,70.22792358415218,Minor issue,High
207.0,351.0,50.9163920647658,9.618746131836549,5,0.3932353204805605,10,31.318249066359584,10.710292649451109,wool,plain,printed,handloom,704898,4957,28.567557588167087,WH-C,Priya,Evening,38.87350522492031,42.03889106695012,Recheck,Low
244.0,215.0,89.41528121058728,0.525160724781923,5,1.4041014958365925,7,20.44731257209745,14.329043649385444,wool,twill,raw,powerloom,499684,2509,10.54553387708992,WH-C,Anita,Morning,25.95578267794818,53.7285694576407,Approved,High
281.0,,70.41979690881874,9.214361043502253,4,0.7535761063443326,2,28.600255222968187,7.659067648166003,polyester,satin,printed,powerloom,391340,2769,48.87626766412826,WH-C,Ramesh,,36.50081684765652,49.12476662093082,Recheck,High
119.0,,16.64589898996924,5.800630740645894,2,1.3520354208477057,0,15.435414691896463,6.6008511517451005,linen,twill,printed,powerloom,368185,3564,22.746845072843136,WH-B,Priya,Evening,35.45042481711451,65.5593961063905,Minor issue,Medium
328.0,190.0,105.4910338106828,2.482996534198864,5,0.8560992611079207,5,11.932133968219656,12.704174523325277,silk,plain,printed,powerloom,481062,784,8.570249891841554,WH-A,Priya,Morning,32.6702908618073,59.15806914749369,Looks fine,High
293.0,172.0,20.55229071968887,7.834086453535967,4,1.2168192817301549,9,32.91058094442185,14.920245461458745,cotton,satin,printed,handloom,806649,1267,12.04444584032553,WH-B,John,Evening,31.08940709234553,72.32311840185793,Recheck,Low
325.0,141.0,108.66236409313296,0.5014363078569242,4,0.8929232551560776,14,6.9705034659741845,6.867918966990299,wool,twill,dyed,powerloom,408063,2556,14.2741780088908,WH-C,Anita,Morning,37.84874184862285,36.4437579175987,Minor issue,Medium
340.0,354.0,80.98660636395869,5.443838973014712,5,1.2882947722675913,4,24.01772259161575,9.46748542684574,polyester,satin,dyed,handloom,338680,4936,22.47843663711041,WH-A,Anita,Evening,27.08753439746334,47.94504796726112,Recheck,High
178.0,222.0,84.08308828712228,0.9305904320056856,3,1.3611069411261667,2,14.093541568527762,9.281163855322813,linen,satin,dyed,powerloom,781998,4532,51.1387295094943,WH-C,Ramesh,Morning,23.580062676924697,49.58969202138363,Recheck,High
123.0,254.0,36.49924493932507,9.054828172916675,1,1.4551523590640862,4,31.440114747642152,14.04003379313818,linen,satin,dyed,powerloom,228029,1876,37.94040055957254,WH-C,Suresh,Evening,36.2658057221112,42.12228717732464,Approved,Low
236.0,163.0,40.02681198338627,9.649575121896698,4,0.9560922079909534,13,12.278443375922809,8.77507160005819,cotton,satin,printed,powerloom,371151,1336,17.938472267443288,WH-B,Anita,Evening,30.412947380649754,82.61098407416412,Recheck,Low
292.0,313.0,26.989957876058487,7.676354271522992,3,0.7237237726897565,11,15.417786500376272,11.188318964260676,polyester,twill,printed,powerloom,598012,4510,46.49801661641424,WH-A,Ramesh,Evening,42.43268537116346,78.88960873136364,OK,Low
245.0,317.0,24.23514410956845,4.229365856792031,5,1.4571226597090612,5,32.7932408708711,7.094057610432589,wool,twill,printed,powerloom,134980,1584,47.525812388712296,WH-C,John,,23.91699185410319,76.09043423189266,Approved,Medium
123.0,254.0,54.60884181009308,9.419796387573037,1,0.6941756521809597,7,37.74069717118941,13.976561998829135,wool,plain,raw,handloom,293703,1002,7.364821368266394,WH-B,John,Evening,25.936012493933248,49.75206482606697,OK,Low
299.0,217.0,90.94059317422284,9.656375904703262,5,0.1503922922287999,12,13.293298500440637,6.975705057113721,polyester,twill,printed,handloom,175427,3321,24.111455834750394,WH-C,John,Night,44.07084824227475,56.1829491045767,Approved,Low
147.0,106.0,76.5933857061143,1.8941923412827608,2,0.7230864072102318,13,21.606800028617577,3.729176233675554,polyester,twill,printed,powerloom,213427,4001,47.80177633177285,WH-A,John,Evening,34.316248759498045,76.17314554276454,OK,Low
268.0,213.0,22.339008144954956,,2,0.8711939393120879,3,36.58667805469981,11.797252046358825,wool,plain,printed,powerloom,721105,3422,47.52193895169466,WH-A,Ramesh,,39.38938286908715,68.81558346153307,OK,Medium
141.0,121.0,51.6006148322925,1.90937743456392,1,1.1617596345617645,14,15.451324692964292,3.6133004819502608,linen,twill,printed,powerloom,100814,1098,46.2402518409105,WH-A,John,Night,27.171044951126294,67.74465065958304,Recheck,Low
218.0,288.0,33.495691301690286,9.881356232431584,2,1.101255455820144,10,13.777984583400428,7.332200201781898,cotton,satin,raw,handloom,896210,3702,10.65840959463906,WH-A,Ramesh,Night,31.007454624482456,69.81214670397927,OK,Low
299.0,117.0,94.72117770960855,2.5448149313789417,2,0.8065999705110256,0,29.102327275047333,3.634733489846748,wool,twill,dyed,handloom,246229,4761,12.350398170626002,WH-C,Ramesh,Evening,29.035947188469223,82.34221200478925,Recheck,High
128.0,268.0,43.75980632684927,7.138952499854917,2,0.9936219972707956,9,34.78682914543503,9.8563387387909,cotton,satin,printed,powerloom,792524,111,22.839733777092206,WH-C,Suresh,Morning,42.80767540053032,30.62949610091673,Minor issue,Low
230.0,164.0,118.92990061731209,,5,0.3692669765525063,13,32.01078895833188,5.406784985027031,cotton,twill,printed,powerloom,684051,732,26.605115274282912,WH-A,Suresh,Morning,27.03036430782893,51.30387854529397,OK,High
220.0,281.0,75.74387142183977,4.098611753750038,5,1.0786896797064485,3,10.458639534727013,13.41546196375103,,twill,printed,powerloom,877746,4409,24.15057791552534,WH-A,Priya,Evening,32.73197780836317,34.74376182855075,Minor issue,High
254.0,,75.35982637139345,9.39313365346903,3,0.9208787675131356,9,17.232264751907067,12.513867201172776,linen,satin,printed,handloom,507399,2020,8.282741626210079,WH-C,Priya,Evening,25.10316248314428,60.58746856921671,Recheck,Low
169.0,381.0,35.641800692774225,9.039566446152214,4,0.6929072743695363,10,33.519854395760944,9.15713899766783,silk,satin,dyed,handloom,513375,4359,30.25921322330169,WH-A,Anita,Evening,27.33124375958933,50.45096361690274,Looks fine,Low
,90.0,34.164337147195056,6.651041750129034,3,1.4118803170069854,0,28.96236705080623,14.261801624593875,polyester,satin,dyed,powerloom,318784,1946,34.95583631654617,WH-A,Suresh,Night,35.825674975738764,51.964413968717416,Looks fine,Medium
151.0,113.0,52.01116290482677,9.773227400796062,1,0.281532967043798,3,21.856476543301667,4.684723041002485,linen,satin,printed,handloom,119550,795,31.74900012222143,WH-B,Suresh,Night,37.2527513932253,55.95134929408866,Recheck,Low
288.0,368.0,77.0573372151613,4.999599643033958,1,0.5804544492138013,2,7.353057730016797,8.503209218755947,silk,satin,dyed,powerloom,719860,3867,47.598243371375865,WH-B,Priya,Night,25.704119356832827,60.10552560177475,Minor issue,High
305.0,120.0,98.1508483792762,2.271958864932196,5,0.7914859653724557,12,23.419786747088125,12.161819601870356,silk,plain,raw,powerloom,295259,4177,58.17553236517639,WH-C,Anita,Evening,23.325213545736847,88.06208898078998,Looks fine,Medium
261.0,395.0,19.58341937001734,1.590673732584797,5,1.2561145950795285,4,27.909039840215303,9.448131495244947,wool,satin,printed,handloom,569546,3454,28.104053781003604,WH-A,Anita,Morning,37.69395718967122,88.12771068930834,Looks fine,High
183.0,381.0,42.22191009431832,6.94308031295465,4,0.9127024860968556,13,15.285503979858696,14.541871987316965,linen,satin,raw,powerloom,963791,4490,19.47287350241024,WH-A,Anita,Evening,25.925512286397428,73.18188406283198,Recheck,Low
254.0,380.0,57.881872249360704,,1,1.452796354304711,9,33.20125078135668,13.78329949392739,linen,twill,raw,powerloom,606656,2798,52.72981781926778,WH-C,Suresh,Night,31.3418664797844,59.42265998707426,OK,Medium
122.0,311.0,115.19335603281232,,3,0.5417906605723994,10,5.95495165721003,10.46837724244416,wool,plain,dyed,handloom,202140,3284,36.62222271579229,WH-B,John,Night,27.75540637108764,54.3692504791082,OK,Medium
291.0,136.0,25.273125077190343,5.929018059084525,1,0.6596068946097559,7,24.838529131496102,3.320859448517264,linen,,raw,powerloom,994342,1926,29.113173132341814,WH-B,John,Morning,41.79567847956153,73.32522393884722,Recheck,Low
339.0,121.0,108.03839115811928,5.619646167516523,4,1.22425941877696,9,7.1440027136335065,5.324596627716081,linen,plain,printed,powerloom,783233,1513,30.623839927291822,WH-A,John,Night,32.40766430378713,32.859515679712814,OK,Medium
91.0,148.0,26.55837691425554,8.346888944682808,1,0.7359647486410289,9,39.10437761118014,5.130362265665482,wool,,raw,handloom,667030,3935,55.524861745010526,WH-A,Anita,Evening,36.904507111124985,58.99004425717703,OK,Low
326.0,178.0,114.7050910417083,2.299918661619889,2,0.3902758250611603,4,34.18007384561527,14.142558900594796,wool,twill,printed,powerloom,260784,3344,22.610908332766822,WH-B,Priya,Evening,29.537034264895286,77.93524539777025,Approved,High
87.0,244.0,57.61251788133932,,3,1.1492642006652984,9,21.888510230635184,3.173283899200705,cotton,satin,raw,powerloom,225819,3953,40.0078072116149,WH-C,John,Night,39.93420721537739,87.55410905743884,Approved,Medium
238.0,133.0,52.31360963057451,5.525137382329015,3,0.473769671262368,6,25.83477584768009,11.961816789892184,silk,twill,printed,powerloom,999656,4617,30.96919163892508,WH-A,Suresh,Morning,44.027678813493125,71.27685639878646,Recheck,Medium
327.0,137.0,100.16049423556308,5.3361959663402,1,1.0510255509067483,8,22.036817302993693,13.484989019443116,wool,plain,raw,handloom,429849,4196,57.412903230528016,WH-B,Ramesh,Evening,33.38141857309657,61.02492068541772,Approved,Medium
89.0,115.0,105.85865050436183,7.656547510980594,4,0.9631095543010983,13,26.03065801768549,7.779281645003149,cotton,twill,printed,handloom,750326,4097,16.119484835202222,WH-A,Anita,Morning,34.5702220494175,52.09693575947532,Approved,Low
89.0,151.0,98.96207164521972,,5,1.2101808226029145,13,7.529138247895007,12.321870968916738,polyester,satin,dyed,powerloom,637615,4398,53.58954155150242,WH-A,Anita,Morning,41.33425064413559,80.73711126890004,Approved,Low
339.0,179.0,51.618648175213735,2.242080305627992,2,0.4252023751992246,14,12.26963435019637,3.039244020869352,wool,twill,printed,handloom,894321,1357,53.44527717007177,WH-C,Suresh,Morning,37.21294213468723,44.5532873633008,Approved,Low
114.0,159.0,60.88815097215607,0.531118288900118,3,1.338550199635559,5,30.97132022475277,3.2207322479858207,polyester,satin,printed,powerloom,404221,1873,57.96090472083208,WH-B,John,Night,36.452866110347706,63.17542573928756,Recheck,High
247.0,265.0,73.70339167619136,9.102991212289943,3,0.9462624680525908,2,6.582731297295547,9.442023679987866,silk,twill,dyed,powerloom,190912,664,22.417731322853367,WH-B,Ramesh,Morning,39.86855969741765,70.36841222230107,Looks fine,Medium
,225.0,31.42063483552003,3.975175193149487,3,1.109982641776471,4,17.99197166569227,7.476573718960648,polyester,satin,printed,handloom,737535,4600,15.421921210988142,WH-B,Priya,Evening,41.18518811894003,64.1146200681284,Minor issue,Medium
203.0,133.0,67.06696057005524,1.9507051734361047,3,1.1360189188832868,5,8.035416892646424,9.25791699428261,linen,twill,raw,handloom,844897,3985,8.10539705036038,WH-C,Ramesh,Morning,32.01774034969789,82.25975139108868,Minor issue,Medium
316.0,110.0,107.88074007042852,5.111714603182777,5,0.7018209957446703,4,7.707781256093179,4.559030620224911,cotton,,raw,handloom,941928,4985,30.194733423868083,WH-C,Suresh,Morning,39.3577482271793,50.86910019666461,Recheck,High
184.0,118.0,43.94005397934964,4.931278597478118,2,0.402640380854073,4,16.433826650293206,10.119144502279603,cotton,plain,raw,handloom,577916,853,21.5313048482684,WH-B,Anita,Night,24.261038563148222,39.28529846917986,Minor issue,Medium
347.0,324.0,66.07228594494701,,4,0.8887884915515997,3,28.95487640720648,4.944939549329243,polyester,twill,raw,powerloom,329345,3613,22.020241814306388,WH-C,Ramesh,Morning,36.67220033233801,34.23358450754347,Minor issue,High
